insert_size	bc1257	bc1258	bc1259	bc1260	bc1261	bc1262	bc1263	bc1264	bc1265	bc1266	bc1267	bc1268	bc1269	bc1270	bc1271	bc1272	bc1273	bc1274	bc1275	bc1276	bc1277	bc1278	bc1279	bc1280	bc1281	bc1282	bc1283	bc1284	bc1285	bc1286	bc1287	bc1288
447	0.000544553060971766	0.00036525087699815	0.000318681405026862	6.11253085572083e-05	0.000386065865117887	0.000497143503614444	0.000303927361529537	0.0002084139777389	0.00039374269976338	0.000525924006200351	0.000441165218128713	0.000278898389992669	4.22000848896378e-05	0.000296304120484902	0.000461260756631584	0.000454153183259448	0.000444915401922572	0.000349641066670747	0.000321639087784837	0.000390679822886966	0.000418910901668626	0.000372803037363694	7.94473345162159e-05	0.000314277156557485	0.000499010761655146	0.000506768378855232	0.000433384205622758	0.000473321153189685	0.000413485366801032	0.000338961463718617	0.000357003621453717	0
448	0.000530309432205376	0.000359593085143786	0.000323147741873852	5.98693090663067e-05	0.000375975507279579	0.000506098163055554	0.000301055340881398	0.000199673746074104	0.000375220234913499	0.000529685442376867	0.000453251936433609	0.000278323002804355	4.25308065580519e-05	0.000293305259552247	0.000463310045442979	0.000465348341309516	0.00042572059575425	0.000341721269021577	0.000333893378444501	0.000382589896354406	0.000416910531266706	0.000359219121022507	8.55322975697772e-05	0.000301833695536427	0.000493330622293979	0.000487946457168661	0.000423459987433059	0.000477302624936925	0.000410363712823888	0.000350453974454988	0.000353411132181227	0
449	0.000534348670213755	0.000365170051400231	0.000297259530149635	6.07903753596345e-05	0.000377379383152735	0.000486829654793881	0.000291341153395045	0.000194537733652523	0.000377839573377119	0.000519153421082624	0.000445551527190974	0.000271007365695794	4.15386415528097e-05	0.000289556683386427	0.0004540882457917	0.000441106857342834	0.000436328251794639	0.000333441480570171	0.000313277336511183	0.000362592325150327	0.000420077784403079	0.000361483107079371	7.89331122863375e-05	0.000307656597168076	0.000503113084527101	0.000500599849899129	0.000408013422024897	0.000461187144055241	0.000417052971346338	0.000334229253415405	0.000351165826385921	0
450	0.000528077221727061	0.000346176035889152	0.000307184723142945	5.7608509982684e-05	0.000365534180472982	0.000483791466769219	0.000292777163719115	0.000190933514409308	0.000367923506336273	0.000522162570023836	0.000430053235170986	0.000260650396306146	3.65116721929155e-05	0.000289973191849296	0.0004394016759767	0.000442517270955441	0.000426629823414855	0.000332991492067378	0.000315151522141485	0.000354502398617768	0.000404074821187723	0.000354219485146931	7.31909640526951e-05	0.000293857117958826	0.000493751373357769	0.000500599849899129	0.000401210530523894	0.000463083082982498	0.000411612374414746	0.000341935995909207	0.000330209638963061	0
451	0.00050320401925441	0.000359673910741706	0.000305034264661061	5.91157093717658e-05	0.000352899297614578	0.000483951371402096	0.000285681583294301	0.000193186151436317	0.000359597751934054	0.000505236107229518	0.000414944837289865	0.000261061387154941	3.80991362013031e-05	0.000289973191849296	0.00043615696869199	0.000438638633520771	0.000414102686757635	0.000330921544954526	0.000309384797125172	0.00035941089336786	0.00041507685839828	0.000348559520004769	7.16482973630598e-05	0.000299520488038922	0.000475974640912634	0.000480987091166904	0.000397048761605633	0.000452655418882585	0.000395468963847233	0.000340989553848565	0.000331032917754673	0
452	0.000520211337184428	0.000347550071053783	0.00030048521787246	5.31706451148318e-05	0.000366762571861993	0.000471318905404817	0.000282978505037229	0.000189131404787701	0.000348184920056855	0.000495080229552927	0.000415334731428733	0.000266650862698561	3.90251568728626e-05	0.000280310195510738	0.000428472135649257	0.000441547611596773	0.000416426268556958	0.000328401609338881	0.000305780593989977	0.000344685409117584	0.000412409697862388	0.000349691513033202	7.74761493016819e-05	0.000306539876307212	0.000478499147295375	0.00048399227194039	0.000380401685932589	0.000450095901330788	0.000393239211006417	0.000328550601051551	0.00031598936892612	0
453	0.000514365071645984	0.000341892279199419	0.000299079148865075	5.33381117136187e-05	0.000350267030352411	0.000482592182022642	0.00027554503983028	0.000180120856679663	0.000363152568420395	0.000491318793376412	0.000417576622727222	0.000255225317102044	3.67762495276468e-05	0.000269564277168722	0.000428984457852106	0.000427619777172279	0.000407940143724647	0.000315081949656186	0.000298716355844994	0.00034713965649263	0.000388905345639834	0.000350351842299787	7.49050381522898e-05	0.000286279369260105	0.000459775724956713	0.000468966368072959	0.000389045359839746	0.000431231309004582	0.000386104001915804	0.000322871948687697	0.00031935732761908	0
454	0.000507349552999852	0.000336881092128411	0.000284356779258332	5.51802443002743e-05	0.000345353464796365	0.000463643483026723	0.000258143973550379	0.000180841700528306	0.000351552640938651	0.000486729841241063	0.000388432035846867	0.000254814326253249	3.75038371981578e-05	0.000285474900450312	0.000421811947012222	0.000428677587381735	0.000409960649637102	0.000316881903667361	0.000312700664009552	0.000334504827413689	0.000395239851912579	0.000337711253482294	6.96771121485259e-05	0.000290347423824681	0.000456199340914496	0.000461216165025548	0.000380721822003224	0.000433222044878202	0.000380217454416048	0.000321114270575076	0.000316662960664712	0
455	0.000486834475746767	0.000332516509840759	0.000284356779258332	5.20821122227172e-05	0.000344476042375642	0.000447653019739028	0.000267773689841198	0.000168136827695974	0.000343320434338704	0.000482140889105715	0.000391063821284224	0.000243388780656732	3.61148061908186e-05	0.000269314372091001	0.000412419373293327	0.000413251188493846	0.000399555044187959	0.000307432145108692	0.00029367047145572	0.000334141235209978	0.000375069450359892	0.000332900283111456	7.01913343784043e-05	0.000288752108309161	0.000459249786126975	0.000436225714382874	0.000382562604409378	0.000434075217395467	0.000381466116006905	0.000308945729795389	0.000311498757335508	0
456	0.000472271959769189	0.000332597335438679	0.000289236665813376	5.20821122227172e-05	0.000341756032871403	0.000450211493865059	0.00026346565886899	0.000167866511252733	0.000337988209609193	0.000487632585923427	0.000398471809922708	0.000243059987977696	3.47919195171622e-05	0.000257318928360378	0.00039295112958507	0.000410871115522571	0.000399757094779205	0.000315891928961215	0.000296842170214692	0.00033559560402482	0.000375402845426878	0.000323750006131629	6.71060009991338e-05	0.000279339746767592	0.000447994695170588	0.000445557591521594	0.000366075596771652	0.000433601232663653	0.000374866047598088	0.000305024755544156	0.000310525791490875	0
457	0.00047556712761813	0.000325161380430086	0.000283198840075779	5.06586461330288e-05	0.000332806324180033	0.000449491923017113	0.000254934068120106	0.000167956616733813	0.000331439863450144	0.000478228995482139	0.000383363412041588	0.000237963701452631	3.41966205140169e-05	0.000260984202833624	0.000412419373293327	0.000401438974488262	0.000395514032363049	0.000311032053131043	0.000293382135204905	0.000315143542566103	0.000384571209769009	0.000322429347598458	6.77916306389717e-05	0.000277026539270087	0.000436424040916358	0.000442394243338977	0.00037327865836095	0.000430946918165493	0.000380039074188782	0.000311649849968652	0.000304014404684486	0
458	0.00047716156367407	0.000311663505577532	0.000269055440060312	5.3003178516045e-05	0.000326576624992904	0.000436139886171887	0.000242178917594548	0.000158405435739294	0.000328914072788797	0.000451898942246533	0.000384533094458191	0.000227935524742019	3.56517958550389e-05	0.00025273733526882	0.000398586673816408	0.000389626760482679	0.000383997148662056	0.000300052333662875	0.000278100313911676	0.000311598518579925	0.00036890164162064	0.000319599365027377	7.13911862481206e-05	0.00026777370928007	0.00044704800527706	0.000436383881792005	0.00036479505248911	0.000402792225095728	0.000360684819530494	0.000301915017344903	0.000305735805794221	0
459	0.000466425694230746	0.000318452855802769	0.000265664332454265	4.77279806542585e-05	0.000326313398266687	0.000440297406626688	0.000251217335516632	0.000164352397490598	0.000322272178827476	0.000459873186940745	0.000384825515062342	0.000229826082646479	3.12862698319729e-05	0.000250904698032197	0.000391243388908907	0.000393240945364984	0.000388341236373834	0.000291682547510911	0.000281560348921464	0.000317688687992077	0.000355565838941177	0.000310637753552288	6.68488898841946e-05	0.000266417691091878	0.000437265543043938	0.000414240444513687	0.000358152229023424	0.00041217712278565	0.000359971298621433	0.000287312768409278	0.000283956339579749	0
460	0.000462280160485304	0.000311016900794176	0.000265912462279097	5.55989107972415e-05	0.000330788252612372	0.000436939409336272	0.000248007430086359	0.000162189865944669	0.000321710892013843	0.000455434692252457	0.000379854364791779	0.000233525000285639	3.18815688351183e-05	0.000249072060795574	0.000392268033314605	0.000391389777498438	0.000376117175603482	0.000287902644087444	0.00028112784454524	0.000315416236718886	0.000366734573685227	0.000300827147305875	6.07639268306333e-05	0.000267295114625414	0.000437265543043938	0.000417245625287173	0.000344626480039076	0.000401465067846648	0.000354084751121677	0.000290828124634521	0.000285752584215994	0
461	0.000460579428692302	0.000305844062527329	0.000262934904381104	5.0323712935455e-05	0.00032254048185758	0.00040815657541842	0.000243023629549883	0.000160838283728464	0.000325172160697912	0.000446031101811169	0.000376637738146122	0.000234100387473952	3.37336101782372e-05	0.000247406026944099	0.000370408952659721	0.000383456200927523	0.000376521276785973	0.000289882593499736	0.000264404341997934	0.000312871091292912	0.000358566394544056	0.000297808499230056	6.31636305700659e-05	0.000261472212993765	0.000432742469108194	0.000413765942286294	0.00033942426889125	0.000391985373210364	0.000336871059190573	0.000280011643941466	0.000283731809000218	0
462	0.000459622767058738	0.000303500120187664	0.000255242879811289	4.63882478639635e-05	0.000317977885269824	0.000410874954177329	0.000226382804029783	0.000152098052063668	0.000324330230477462	0.000448287963517078	0.000370789326063107	0.000225551777819005	3.18154245014354e-05	0.00023616029844664	0.000363407215887453	0.000375787076908973	0.000359245951234484	0.000275302966009218	0.000273486933898626	0.000310598640019721	0.000336395622589449	0.000294506852897129	6.30779268650862e-05	0.000268252303934726	0.000424432635598338	0.000398740038418864	0.000338063690591049	0.000386771541160408	0.000341776515440369	0.000288529622487247	0.000282459469049545	0
463	0.00044017064717628	0.000299297189095851	0.000254994749986456	4.8397847049406e-05	0.000311748186082694	0.00040767686151979	0.000235928049125068	0.000142276554625907	0.000315349641459338	0.000432866075193366	0.000369034802438203	0.000218236140710444	3.25430121719464e-05	0.000236743410294656	0.000365456504698848	0.000379136809238914	0.000356316217661424	0.000284212738364535	0.000264116005747118	0.00029796381094078	0.000341729943661235	0.000286299903440995	5.84499267961804e-05	0.000264423546697478	0.000411810103684633	0.000399530875464518	0.000342865731650581	0.00038885707398039	0.000338298101008696	0.000279065201880824	0.00028088775499283	0
464	0.000441552491758094	0.000297599851539542	0.000249784023664968	4.67231810615373e-05	0.000297709427351135	0.000411194763443083	0.00023694170347147	0.000151557419177186	0.000310952894752548	0.000429556011358033	0.000345251259967278	0.00021116709811116	3.06909708288275e-05	0.000235993695061492	0.000374678304350128	0.000371379534369576	0.000361973634216298	0.000277822901624863	0.000269450226387207	0.000297509320686142	0.000340229665859795	0.000302808135105632	6.43634824397822e-05	0.000264423546697478	0.000419173247300961	0.000414398611922817	0.000331821037213657	0.000373120780884158	0.000335176447031552	0.000276090669690234	0.000264197648581053	0
465	0.00043326142426721	0.000294205176426923	0.000245979366350866	4.55509148700292e-05	0.000291567470406077	0.000400561105356765	0.000230352950219857	0.000151196997252864	0.000302346496943513	0.000420152420916745	0.000341157371509168	0.00021396183588297	3.02941048267306e-05	0.000230662386736771	0.000359820960467511	0.00036908761224909	0.000350355725219682	0.000268463140766753	0.000256619263225912	0.000301599732977886	0.000329394326182731	0.000283281255365175	5.87927416160993e-05	0.000265460501782566	0.000406866278685098	0.000375489429276629	0.000329580084719209	0.000387814307570399	0.000333660215099797	0.000276901905742213	0.000263598900368971	0
466	0.000422419259086824	0.000284101976686988	0.000244077037693815	4.66394477621438e-05	0.000292006181616438	0.000403679245697866	0.000215486019805961	0.000146871934161006	0.000314414163436617	0.000410673601751927	0.000350612304376708	0.000210016323734532	2.89050738193914e-05	0.000231578705355083	0.000355039286574255	0.000352074498047018	0.000346718814577263	0.000268463140766753	0.000260223466361107	0.000277511749482063	0.000332728276852597	0.000282243595089112	5.87070379111196e-05	0.000246556012923651	0.000400975763792036	0.000382765130096648	0.000314773791452319	0.000371224841956901	0.000332589933736205	0.000270547223335043	0.000258883758198828	0
467	0.000421675188927386	0.000281596383151484	0.000236136883299167	4.52159816724554e-05	0.000292620377310944	0.000388728162523871	0.000211262460029286	0.000149755309555578	0.000295236863970831	0.000414585495375502	0.000346615889453315	0.000207714774981277	2.83759191499289e-05	0.000228413241037279	0.000349574516410534	0.000347226201253681	0.000342778828047976	0.000259013382208085	0.000257484271978359	0.000277511749482063	0.000320059264307108	0.000271772659576114	5.81928156812412e-05	0.0002543730589497	0.000396978628686029	0.000381499790823601	0.000327179064189443	0.000370656060278724	0.000328487188509103	0.000265544601014505	0.000258808914672317	0
